key,observation_id,run_id,timestamp_ns,prefill_tokens,decode_items,context_tokens,duration_ns,monotonic_ns,execution_position,sequence_count
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=1|ctx=2048|seq=2,1788216698313850000-16-9,1788216698313850000,1788226889992898000,256,1,2048,1196721667,7163378251323083,9,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=16|ctx=512|seq=17,1788216698313850000-16-10,1788216698313850000,1788226907869143000,256,16,512,399167750,7163396113491416,10,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788216698313850000-16-11,1788216698313850000,1788226912737948000,128,4,512,336883166,7163400979523541,11,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=4|ctx=2048|seq=5,1788216698313850000-16-12,1788216698313850000,1788226930187044000,32,4,2048,1082867084,7163418423530708,12,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788216698313850000-16-13,1788216698313850000,1788226947681023000,64,4,2048,1097424959,7163435915837666,13,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788216698313850000-16-14,1788216698313850000,1788226952564932000,128,1,2048,1134364334,7163440799526666,14,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788216698313850000-16-15,1788216698313850000,1788226970179095000,128,4,2048,1130333625,7163458413273583,15,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788216698313850000-16-16,1788216698313850000,1788227004788594000,64,8,2048,1101975333,7163493022553916,16,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788216698313850000-16-17,1788216698313850000,1788227073318178000,32,16,2048,1085103334,7163561552012625,17,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788216698313850000-16-18,1788216698313850000,1788227082478049000,128,8,512,337251750,7163570711870041,18,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788216698313850000-16-19,1788216698313850000,1788227151453018000,256,16,2048,1194921833,7163639686731500,19,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788216698313850000-16-20,1788216698313850000,1788227153356118000,256,1,512,399269833,7163641589828583,20,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788216698313850000-16-21,1788216698313850000,1788227171002427000,128,16,512,338340417,7163659236110250,21,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788216698313850000-16-22,1788216698313850000,1788227239555554000,64,16,2048,1101737500,7163727789131875,22,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788216698313850000-16-23,1788216698313850000,1788227308295617000,128,16,2048,1134166666,7163796529088041,23,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788216698313850000-16-24,1788216698313850000,1788227313422479000,256,4,512,399637791,7163801655942375,24,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=8|ctx=512|seq=9,1788216698313850000-16-25,1788216698313850000,1788227322395842000,32,8,512,287945000,7163810629291875,25,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788216698313850000-16-26,1788216698313850000,1788227357127436000,128,8,2048,1135476666,7163845360831708,26,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788216698313850000-16-27,1788216698313850000,1788227374990907000,256,4,2048,1191867750,7163863224275291,27,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788216698313850000-16-28,1788216698313850000,1788227392505645000,64,16,512,305062291,7163880738986291,28,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788216698313850000-16-29,1788216698313850000,1788227397257513000,64,1,2048,1103001000,7163885490846666,29,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788216698313850000-16-30,1788216698313850000,1788227414717155000,32,16,512,289024625,7163902950462250,30,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=1|ctx=512|seq=2,1788216698313850000-16-31,1788216698313850000,1788227416169022000,32,1,512,287331625,7163904402326708,31,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788216698313850000-17-0,1788216698313850000,1788227450765632000,64,8,2048,1102216500,7163938998882625,0,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788216698313850000-17-1,1788216698313850000,1788227468652444000,256,4,2048,1193677666,7163956885667041,1,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788216698313850000-17-2,1788216698313850000,1788227537689503000,256,16,2048,1198307792,7164025922619666,2,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788216698313850000-17-3,1788216698313850000,1788227547103678000,256,8,512,399178917,7164035336780583,3,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788216698313850000-17-4,1788216698313850000,1788227564530277000,32,16,512,288975875,7164052763351208,4,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788216698313850000-17-5,1788216698313850000,1788227569399666000,128,4,512,337975042,7164057632729333,5,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788216698313850000-17-6,1788216698313850000,1788227570917632000,64,1,512,303769625,7164059150692750,6,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788216698313850000-17-7,1788216698313850000,1788227588611904000,128,4,2048,1131555125,7164076844931500,7,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788216698313850000-17-8,1788216698313850000,1788227593302688000,32,4,512,289565750,7164081535707458,8,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788216698313850000-17-9,1788216698313850000,1788227598175785000,128,1,2048,1134576292,7164086408796750,9,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788216698313850000-17-10,1788216698313850000,1788227602915933000,64,4,512,303716042,7164091148936666,10,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788216698313850000-17-11,1788216698313850000,1788227612082949000,128,8,512,337665167,7164100315938166,11,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788216698313850000-17-12,1788216698313850000,1788227646827686000,128,8,2048,1135926208,7164135060621000,12,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788216698313850000-17-13,1788216698313850000,1788227681842623000,256,8,2048,1195799666,7164170075504083,13,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788216698313850000-17-14,1788216698313850000,1788227750631677000,128,16,2048,1133729166,7164238864451291,14,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788216698313850000-17-15,1788216698313850000,1788227755420832000,64,1,2048,1102037833,7164243653599250,15,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788216698313850000-17-16,1788216698313850000,1788227824037507000,32,16,2048,1086818792,7164312270167916,16,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788216698313850000-17-17,1788216698313850000,1788227841554168000,64,16,512,304793209,7164329786802125,17,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788216698313850000-17-18,1788216698313850000,1788227859173125000,128,16,512,337197667,7164347405732250,18,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=8|ctx=512|seq=9,1788216698313850000-17-19,1788216698313850000,1788227868207309000,64,8,512,305236583,7164356439901875,19,9
